feature,median_not_risky,median_elevated_risk,u_statistic,p_value,rank_biserial_effect_size,n_not_risky,n_elevated_risk,bonferroni_alpha,significant_bonferroni,significant_uncorrected_0.05
release_sequence,86.0,19.5,17190.0,4.5507036921423886e-21,-0.6986166007905139,253,80,0.0025,True,True
prior_releases_avg_bugs_repo_z,-0.4667797074478921,0.9402423014283707,4630.0,2.588285742202942e-13,0.5424901185770751,253,80,0.0025,True,True
has_prior_release_history,1.0,1.0,11385.0,1.2039449639024223e-08,-0.125,253,80,0.0025,True,True
has_prior_release,1.0,1.0,10499.5,0.002032595279153894,-0.03750000000000009,253,80,0.0025,True,True
first_time_contributor_share,0.1363636363636363,0.2,8704.0,0.058106780224145234,0.13992094861660076,253,80,0.0025,False,False
had_pr_activity,1.0,1.0,11116.0,0.06678242596795202,-0.09841897233201591,253,80,0.0025,False,False
open_bugs_at_release_repo_z,-0.3090935937789703,0.5059439530888475,8833.0,0.0865061486893509,0.12717391304347825,253,80,0.0025,False,False
pct_merged,0.8016528925619835,0.7327044025157232,10918.5,0.28502155384515093,-0.07890316205533598,253,80,0.0025,False,False
top_contributor_share,0.1649305555555555,0.1649305555555555,10892.0,0.30234301452658763,-0.07628458498023716,253,80,0.0025,False,False
had_commit_activity,1.0,1.0,10557.0,0.3941353559644588,-0.04318181818181821,253,80,0.0025,False,False
had_contributor_activity,1.0,1.0,10557.0,0.3941353559644588,-0.04318181818181821,253,80,0.0025,False,False
first_time_contributor_count,4.0,4.5,9524.5,0.41806273970169383,0.05884387351778653,253,80,0.0025,False,False
pr_count,98.0,62.0,10527.0,0.585919199945329,-0.04021739130434776,253,80,0.0025,False,False
avg_time_to_merge_hours,271.8174722222222,262.34868634131374,10411.0,0.6971406011662852,-0.02875494071146245,253,80,0.0025,False,False
median_time_to_merge_hours,39.40069444444444,31.874375,9864.5,0.7325754237774402,0.025247035573122578,253,80,0.0025,False,False
cycle_length_days,6.772013888888889,6.070046296296296,10369.0,0.740580782979817,-0.024604743083003866,253,80,0.0025,False,False
repo_kubernetes/kubernetes,1.0,0.0,10306.5,0.7747628852407409,-0.018428853754940633,253,80,0.0025,False,False
commit_count,145.0,144.0,9920.5,0.7901201809138593,0.019713438735177835,253,80,0.0025,False,False
distinct_contributors,31.0,32.0,10179.5,0.9370882406725066,-0.005879446640316255,253,80,0.0025,False,False
repo_microsoft/vscode,0.0,0.0,10111.0,0.9888561434377368,0.0008893280632411571,253,80,0.0025,False,False
