repository_name,feature,median_not_risky,median_elevated_risk,u_statistic,p_value,rank_biserial_effect_size,n_not_risky,n_elevated_risk,bonferroni_alpha,significant_bonferroni,significant_uncorrected_0.05
apache/airflow,release_sequence,36.0,10.0,579.0,5.468782723291107e-06,-0.7953488372093023,43,15,0.002777777777777778,True,True
apache/airflow,open_bugs_at_release_repo_z,-0.5648951886305319,1.3322999731852168,78.0,1.4669557932030178e-05,0.758139534883721,43,15,0.002777777777777778,True,True
apache/airflow,prior_releases_avg_bugs_repo_z,-0.4443936971184263,0.8487557330636127,109.0,0.00015410923929972656,0.662015503875969,43,15,0.002777777777777778,True,True
apache/airflow,first_time_contributor_share,0.3452380952380952,0.4571428571428571,163.5,0.004882744145465132,0.49302325581395345,43,15,0.002777777777777778,False,True
apache/airflow,had_pr_activity,1.0,1.0,344.0,0.09817864717557209,-0.06666666666666665,43,15,0.002777777777777778,False,False
apache/airflow,has_prior_release_history,1.0,1.0,344.0,0.09817864717557209,-0.06666666666666665,43,15,0.002777777777777778,False,False
apache/airflow,has_prior_release,1.0,1.0,344.0,0.09817864717557209,-0.06666666666666665,43,15,0.002777777777777778,False,False
apache/airflow,median_time_to_merge_hours,17.071666666666665,11.20472222222222,413.0,0.1100016316171773,-0.2806201550387597,43,15,0.002777777777777778,False,False
apache/airflow,top_contributor_share,0.1934523809523809,0.1785714285714285,381.5,0.2988658005468807,-0.1829457364341085,43,15,0.002777777777777778,False,False
apache/airflow,avg_time_to_merge_hours,160.68619543650794,135.77253373015876,375.0,0.35580074856063504,-0.16279069767441867,43,15,0.002777777777777778,False,False
apache/airflow,distinct_contributors,69.0,52.0,367.5,0.42931046794290684,-0.13953488372093026,43,15,0.002777777777777778,False,False
apache/airflow,pct_merged,0.8504672897196262,0.8532608695652174,366.5,0.43983708305494684,-0.1364341085271319,43,15,0.002777777777777778,False,False
apache/airflow,had_contributor_activity,1.0,1.0,336.5,0.44819692743498407,-0.04341085271317824,43,15,0.002777777777777778,False,False
apache/airflow,had_commit_activity,1.0,1.0,336.5,0.44819692743498407,-0.04341085271317824,43,15,0.002777777777777778,False,False
apache/airflow,commit_count,226.0,156.0,359.5,0.5168794643884052,-0.11472868217054266,43,15,0.002777777777777778,False,False
apache/airflow,pr_count,257.0,196.0,356.0,0.5578684753188611,-0.10387596899224816,43,15,0.002777777777777778,False,False
apache/airflow,first_time_contributor_count,23.0,26.0,299.0,0.6827630308261845,0.0728682170542636,43,15,0.002777777777777778,False,False
apache/airflow,cycle_length_days,18.116435185185185,17.177083333333332,318.0,0.9433734969939424,0.013953488372092981,43,15,0.002777777777777778,False,False
kubernetes/kubernetes,release_sequence,138.5,29.0,4648.0,4.004729018838924e-16,-0.8621794871794872,128,39,0.002777777777777778,True,True
kubernetes/kubernetes,prior_releases_avg_bugs_repo_z,-0.639241117644827,1.5421922567824675,764.0,5.6716394223772096e-11,0.6939102564102564,128,39,0.002777777777777778,True,True
kubernetes/kubernetes,has_prior_release_history,1.0,1.0,2752.0,0.0002629189718099332,-0.10256410256410264,128,39,0.002777777777777778,True,True
kubernetes/kubernetes,open_bugs_at_release_repo_z,-0.4839203824739514,0.6330824916015007,1564.0,0.0004237824969956738,0.3733974358974359,128,39,0.002777777777777778,True,True
kubernetes/kubernetes,had_pr_activity,1.0,0.0,2929.0,0.05648981954706313,-0.1734775641025641,128,39,0.002777777777777778,False,False
kubernetes/kubernetes,has_prior_release,1.0,1.0,2560.0,0.07225789730057586,-0.02564102564102555,128,39,0.002777777777777778,False,False
kubernetes/kubernetes,cycle_length_days,0.0711458333333333,0.0160879629629629,2964.5,0.07667837458813268,-0.18770032051282048,128,39,0.002777777777777778,False,False
kubernetes/kubernetes,avg_time_to_merge_hours,539.7293459222769,539.7293459222769,2851.0,0.16050115862959358,-0.1422275641025641,128,39,0.002777777777777778,False,False
kubernetes/kubernetes,first_time_contributor_share,0.1319073083778965,0.1319073083778965,2162.5,0.19181397541793543,0.13361378205128205,128,39,0.002777777777777778,False,False
kubernetes/kubernetes,top_contributor_share,0.1649305555555555,0.1649305555555555,2708.5,0.40962755623347025,-0.08513621794871784,128,39,0.002777777777777778,False,False
